sex;age;race;marital-status;education;native-country;workclass;occupation;salary-class
*;51;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;Europe;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;51;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;51;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;51;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;>50K
*;52;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Primary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Primary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;52;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;>50K
*;53;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;Black;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Higher education;North America;Non-Government;Nontechnical;<=50K
*;53;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;Black;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
*;53;White;spouse not present;Secondary education;North America;Non-Government;Nontechnical;<=50K
