sex,age,race,marital-status,education,native-country,workclass,occupation,salary-class
Female,51,Black,Separated,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,Black,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,Italy,Private,Sales,<=50K
Female,51,White,Divorced,Some-college,Ireland,Private,Handlers-cleaners,<=50K
Male,51,White,Divorced,Some-college,Scotland,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Bachelors,United-States,Private,Sales,<=50K
Female,51,White,Divorced,Some-college,United-States,Private,Sales,<=50K
Female,51,White,Divorced,Some-college,United-States,Self-emp-not-inc,Sales,<=50K
Female,51,White,Divorced,Some-college,United-States,Self-emp-inc,Exec-managerial,<=50K
Female,51,White,Never-married,Assoc-acdm,United-States,Self-emp-inc,Sales,<=50K
Female,51,White,Never-married,Assoc-voc,United-States,Private,Exec-managerial,<=50K
Female,51,White,Never-married,Some-college,United-States,Private,Exec-managerial,<=50K
Female,51,White,Divorced,Assoc-acdm,United-States,Self-emp-not-inc,Exec-managerial,<=50K
Female,51,White,Separated,Some-college,United-States,Self-emp-inc,Sales,<=50K
Male,51,White,Separated,Bachelors,United-States,Private,Sales,<=50K
Female,51,White,Divorced,HS-grad,United-States,Federal-gov,Exec-managerial,<=50K
Female,51,White,Divorced,HS-grad,United-States,Private,Sales,<=50K
Female,51,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Female,51,White,Never-married,HS-grad,United-States,Private,Exec-managerial,<=50K
Female,51,White,Never-married,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Female,51,White,Separated,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Sales,<=50K
Male,51,White,Divorced,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,51,White,Divorced,11th,United-States,Self-emp-inc,Sales,<=50K
Male,51,White,Divorced,HS-grad,United-States,Private,Exec-managerial,<=50K
Male,51,White,Never-married,HS-grad,United-States,Self-emp-not-inc,Sales,<=50K
Male,51,White,Never-married,7th-8th,United-States,Private,Handlers-cleaners,<=50K
Male,51,White,Widowed,HS-grad,United-States,Private,Handlers-cleaners,<=50K
Female,52,White,Divorced,Some-college,United-States,Federal-gov,Exec-managerial,>50K
